input,target
"grammar: Imagine if the attack happened in a nuclear plant , what will the consequence be ?","Imagine if the attack happened in a nuclear plant , what would have been the consequence ?"
"grammar: In fact , we do not need to be that scared because of this point .","In fact , we do not need to be very scared because of this point ."
grammar: Tests have shown concrete structures used in reactor domes can withstand battering .,Tests have shown that concrete structures used in reactor domes can withstand battering .
"grammar: Besides , governments have emphasized the importance of hardening nuclear power reactor .","Besides , governments have emphasized the importance of hardening nuclear power reactors ."
grammar: Most countries have cooperation in defence against nuclear terrorism .,Most countries have cooperation in defence against nuclear terrorism .
"grammar: Therefore , it is not that easy for the terrorists to attack the nuclear reactors .","Therefore , it is not very easy for terrorists to attack nuclear reactors ."
"grammar: When it comes to the cost , many people may think building the nuclear reactors is quite an expensive process .","When it comes to the cost , many people may think building nuclear reactors is quite an expensive process ."
"grammar: However , the conclusion is exactly reversed .","However , the conclusion is exactly reversed ."
grammar: Nuclear power is quite an economical choice for countries with limited natural resources .,Nuclear power is quite an economical choice for countries with limited natural resources .
"grammar: For example , nearly 80 percent of the energy used in France is generated from nuclear plants .","For example , nearly 80 percent of the energy used in France is generated from nuclear plants ."
"grammar: Although the building cost may be high , the whole cost also includes waste disposal cost and decommissioning cost .","Although the building cost may be high , the whole cost also includes waste disposal cost and decommissioning cost ."
"grammar: While in fact , a successfully operated nuclear plant is much more environmentally friendly than coal or gas power stations , which means a relatively lower waste disposal cost .","Moreover , a successfully operated nuclear plant is much more environmentally friendly than coal or gas power stations , which means a relatively lower waste disposal cost ."
"grammar: Just as what I have mentioned above , nuclear reactors have its own advantages on both cost and performance .","Indeed , nuclear reactors have their own advantages on both cost and performance ."
"grammar: Also , what people worry about , like security , is actually not that bad .","Also , what people worry about , like security , is actually not very bad ."
"grammar: Therefore , further research and development funding for nuclear reactors is necessary for our society since it is a good way to solve the energy offering problem .","Therefore , further research and development funding for nuclear reactors is necessary for our society since it is a good way to solve the energy problem ."
"grammar: As the world 's energy demand is on the rise , the world has to look into alternatives to solve this issue .","As the world 's energy demand is on the rise , the world has to look into alternatives to solve this issue ."
"grammar: At the same time , the alternatives have to be cleaner so that current global warming situation will not be aggravated ( Butler , 2004 ) .","At the same time , the alternatives have to be cleaner so that the current global warming situation will not be aggravated ( Butler , 2004 ) ."
"grammar: They also have to be cheap and safe , which is beneficial for the users ( Buongiorno , 2002 ) .","They also have to be cheap and safe , which is beneficial for the users ( Buongiorno , 2002 ) ."
"grammar: To address this situation , a variety of Generation IV nuclear reactors is developed .","To address this situation , a variety of Generation IV nuclear reactors is developed ."
"grammar: One of the nuclear reactors , the Supercritical Water Cooled Reactor ( SCWR ) has been proven to be one of the excellent methods to generate cheap and safe power for consumption .","One of the nuclear reactors , the Supercritical Water Cooled Reactor ( SCWR ) , has been proven to be one of the excellent methods to generate cheap and safe power for consumption ."
"grammar: Although there are criticism cited about its flaws , it is still a reactor which is worth to be developed ( Idaho National Library , 2009 ) .","Although there are criticisms cited about its flaws , it is still a reactor which is worth to be developed ( Idaho National Library , 2009 ) ."
"grammar: Firstly , the SCWR design concept is one that requires lower cost for development .","Firstly , the SCWR design concept is one that requires lower cost for development ."
"grammar: Among the Generation IV nuclear reactors , the SCWR has the lowest development cost which is based on the economics , safety and sustainability factors ( Cogeneration Technologies , 2003 ) .","Among the Generation IV nuclear reactors , the SCWR has the lowest development cost which is based on economic , safety and sustainability factors ( Cogeneration Technologies , 2003 ) ."
"grammar: Comparing with other forms of Generation IV reactors , the SCWR does not require high development cost as it is using existing technologies such as Light Water Reactors ( LWRs ) and supercritical fossil-fired boilers .","Comparing with other forms of Generation IV reactors , the SCWR does not require high development cost as it uses existing technologies such as Light Water Reactors ( LWRs ) and supercritical fossil-fired boilers ."
"grammar: The coolant used , which is water , is considered the cheapest source of coolant in comparison with others used in the Generation IV reactors .","The coolant used , which is water , is considered the cheapest source of coolant in comparison with others used in the Generation IV reactors ."
"grammar: Although there are critics highlighted that further research and development is required for the systems components ( such as vessel and pressure tubes ) , which in turn demands for more funds .","Although critics highlighted that further research and development is required for systems components ( such as vessel and pressure tubes ) , which in turn demands more funds ."
"grammar: On the contrary , this could support SCWR systems in yielding better efficiency ( Buongiorno , 2002 ) .","On the contrary , this could support SCWR systems in yielding better efficiency ( Buongiorno , 2002 ) ."
"grammar: Secondly , the SCWR systems are able output great performance with its unique characteristics .","Secondly , the SCWR systems are able to produce great performance with its unique characteristics ."
"grammar: It is able to produce high thermal efficiency of about 45 % versus about 33 % efficiency for current LWRs , which evaluates to greater energy output ( Danielyan , 2003 ) .","It is able to produce high thermal efficiency of about 45 % versus about 33 % efficiency for current LWRs , which translates to greater energy output ( Danielyan , 2003 ) ."
"grammar: This is due to its ability of operating at higher pressure and temperature ( at 550 degree Celsius ) with a single phase operation , unlike the current LWRs that need recirculation of heat and components like jet pumps and steam generators .","This is due to its ability to operate at higher pressure and temperature ( at 550 degree Celsius ) in a single phase operation , unlike the current LWRs that need recirculation of heat and components like jet pumps and steam generators ."
grammar: Critics of SCWR think otherwise .,Critics of SCWR think otherwise .
"grammar: Other Generation IV reactor , such as Very High Temperature Reactor ( VHTR ) , is also to output high thermal efficiency at about 50 % and at a high temperature of 1000 degree Celsius ( Butler , 2009 ) .","The other Generation IV reactors , such as Very High Temperature Reactor ( VHTR ) , also produce high thermal efficiency at about 50 % and at a high temperature of 1000 degree Celsius ( Butler , 2009 ) ."
"grammar: With such performance , the VHTR can also have high energy output when compared with SCWR .","With such performance , the VHTR can also have high energy output when compared with SCWR ."
"grammar: However , the high temperature produced may cause a reactor meltdown ( Butler , 2004 ) .","However , the high temperature produced may cause a reactor meltdown ( Butler , 2004 ) ."
"grammar: Hence , this shall attribute to a good reason why SCWR should be used instead of other Generation IV reactors .","Hence , SCWR should be used instead of other Generation IV reactors ."
"grammar: Lastly , research and development ( R&D ) is crucially needed as this is the most important aspect needed as part of the implementation of any Generation IV reactors ( Butler 2004 ) .","Lastly , research and development ( R&D ) is crucially needed as this is the most important aspect needed as part of the implementation of any Generation IV reactor ( Butler 2004 ) ."
"grammar: For example , VHTR requires research to be done on the reactors ( specifically pebble bed type core and prismatic block core ) , power conversion unit , and its production on hydrogen ( supply for future energy source ) .","For example , VHTR requires research to be done on the reactors ( specifically pebble bed type core and prismatic block core ) , power conversion unit , and its production of hydrogen ( supply for future energy source ) ."
"grammar: These are very complex researches that could take a long period of time and requires collaboration with partners across the world ( Carre , 2006 ) .","These are very complex research undertakings could take a long period of time and requires collaboration with partners across the world ( Carre , 2006 ) ."
"grammar: In contrast , the SCWRs require the least amount of R&D for its implementation .","In contrast , the SCWRs require the least amount of R&D for its implementation ."
"grammar: The area of research is on the materials that could withstand high temperature , stress corrosion cracking , radiation and creep resistance .","The area of research is on the materials that could withstand high temperature , stress corrosion cracking , radiation and creep resistance ."
"grammar: Although Dr Buongiorno highlighted that this "" was not easy "" to be done , he and his research team collaborated with researchers from University of Michigan , the Massachusetts Institute of Technology and Westinghouse to do a research by testing new materials under the supercritical condition ( Buongiorno , 2003 ) .","Although Dr Buongiorno highlighted that this "" was not easy "" to be done , he and his research team collaborated with researchers from University of Michigan , the Massachusetts Institute of Technology and Westinghouse to do research by testing new materials under the supercritical condition ( Buongiorno , 2003 ) ."
"grammar: In conclusion , there should be funding allocated for the Research and Development of SCWR .","In conclusion , there should be funding allocated for the Research and Development of SCWR ."
"grammar: This is a much promising system to be invested for its benefits in terms of low development cost , better performance and least research and development processes .","This is a much promising system for its potential for low development cost , better performance and least research and development processes ."
"grammar: Although there are odds in proving the system 's efficiency , it is said to be a great investment for a better future ( Idaho National Library , 2009 ) .","Although there are odds in proving the system 's efficiency , it is a great investment for a better future ( Idaho National Library , 2009 ) ."
grammar: References,References
"grammar: Buongiorno , J .","Buongiorno , J ."
grammar: ( 2002 ) .,( 2002 ) .
grammar: The Supercritical-Water-Cooled-Reactors Retrieved from http : //www.cogeneration.net/Supercritical_Water_Cooled_Reactor.htm,The Supercritical-Water-Cooled-Reactors Retrieved from http : //www.cogeneration.net/Supercritical_Water_Cooled_Reactor.htm
"grammar: Butler , D. ( 2004 , May 20 ) .","Butler , D. ( 2004 , May 20 ) ."
grammar: Nuclear power 's new dawn .,Nuclear power 's new dawn .
"grammar: Nature , 429 , 238-240 .","Nature , 429 , 238-240 ."
grammar: Cogeneration Technologies ( 2003 ) .,Cogeneration Technologies ( 2003 ) .
grammar: Supercritical Water-Cooled Reactor Retrieved from http : //www.cogeneration.net/Supercritical_Water_Cooled_Reactor.htm,Supercritical Water-Cooled Reactor Retrieved from http : //www.cogeneration.net/Supercritical_Water_Cooled_Reactor.htm
"grammar: Carre , F. ( 2006 ) .","Carre , F. ( 2006 ) ."
grammar: Generation IV Forum - VHTR Research Plan Retrieved from http : //www.docstoc.com/docs/5198655/Very-High-Temperature-Reactor- ( VHTR ) - Research-Plan,Generation IV Forum - VHTR Research Plan Retrieved from http : //www.docstoc.com/docs/5198655/Very-High-Temperature-Reactor- ( VHTR ) - Research-Plan
"grammar: Danielyan , D. ( 2003 ) .","Danielyan , D. ( 2003 ) ."
grammar: Supercritical-Water-Cooled Reactor System-as one of the most promising type of Generation IV Nuclear Reactor Systems Retrieved from http : //www.tkk.fi/Units/AES/courses/crspages/Tfy- 56.181_03/Danielyan.pdf,Supercritical-Water-Cooled Reactor System-as one of the most promising type of Generation IV Nuclear Reactor Systems Retrieved from http : //www.tkk.fi/Units/AES/courses/crspages/Tfy- 56.181_03/Danielyan.pdf
grammar: Idaho National Library ( 2009 ) .,Idaho National Library ( 2009 ) .
grammar: Supercritical Water Cooled Reactor Nuclear Energy .,Supercritical Water Cooled Reactor Nuclear Energy .
grammar: The Energy of Innovation Retrieved from http : //inlportal.inl.gov,The Energy of Innovation Retrieved from http : //inlportal.inl.gov
"grammar: Assessing Gas-cooled Fast Reactors for Generation IV Services To meet the energy demand in the 21st century , a new generation of nuclear reactors termed as Generation IV , are being developed .","Assessing Gas-cooled Fast Reactors for Generation IV Services To meet the energy demands of the 21st century , a new generation of nuclear reactors termed as Generation IV , is being developed ."
"grammar: One of the most popular concepts of the Generation IV is gas-cooled fast reactors ( GFR ) , which uses a direct-cycle helium turbine for electricity generation or hydrogen production with a high efficiency CITATION Hej05 \ l 1033 ( Hejzar , Pope , Williams , & Driscoll , 2005 ) .","One of the most popular concepts of the Generation IV is gas-cooled fast reactors ( GFR ) , which use a direct-cycle helium turbine for electricity generation or hydrogen production with a high efficiency ( Hejzar , Pope , Williams , & Driscoll , 2005 ) ."
"grammar: However , there are concerns about its impact of its radioactive waste on environment and its safety in operation CITATION But04 \ l 1033 ( Butler , 2004 ) .","However , there are concerns about the impact of its radioactive waste on the environment and its safety in operation ( Butler , 2004 ) ."
"grammar: Although GFR has certain deficiencies at this stage ; further R&D funding should be supported because it has three main advantages in terms of sustainability , safety and industrial applications .","Although GFR has certain deficiencies at this stage , further R&D funding should be supported because it has three main advantages in terms of sustainability , safety and industrial applications ."
"grammar: Opponents of GFR point out that it is inevitable for nuclear reactors to produce radioactive waste which has destructive effects and due to the high cost of pollutant management , it seems impossible to install nuclear reactors without any radioactive emissions .","Opponents of GFR point out that it is inevitable for nuclear reactors to produce radioactive waste which has destructive effects , and due to the high cost of pollutant management , it seems impossible to install nuclear reactors without any radioactive emissions ."
"grammar: However , a research conducted by the MIT GFR development team CITATION Hej05 \ l 1033 ( Hejzar , Pope , Williams , & Driscoll , 2005 ) shows that it is possible to develop a closed fuel cycle with full transuranics ( TRU ) recycling so that all TRU will be recycled with losses of 0.1 % or less .","However , a research conducted by the MIT GFR development team ( Hejzar , Pope , Williams , & Driscoll , 2005 ) , shows that it is possible to develop a closed fuel cycle with full transuranics ( TRU ) recycling so that all TRUs will be recycled with losses of 0.1 % or less ."
"grammar: The long-term waste will be substantially reduced with a core with a conversion ratio to be close to 1.0 CITATION Gir08 \ l 1033 ( Girardin , et al. , 2008 ) .","The long-term waste will be substantially reduced in the core with a conversion ratio to be close to 1.0 ( Girardin , et al. , 2008 ) ."
"grammar: Consequently , GFR has a significant improvement on radioactive waste minimization over the previous generations .","Consequently , GFR has a significant improvement on radioactive waste minimization over the previous generations ."
grammar: Hence the GFR system is highly-ranked in sustainability among all the nuclear reactors and this makes it a favorable energy supply in the future .,"Hence , the GFR system is highly-ranked in sustainability among all the nuclear reactors and this makes it a favorable energy supply in the future ."
grammar: There are also worries about the accidents caused during processes of coolant depressurization and decay heat removal because GFR has to be operated in an environment of both high pressure and temperature .,There are also worries about the accidents caused during processes of coolant depressurization and decay heat removal because GFR has to be operated in an environment of both high pressure and temperature .
"grammar: Fortunately , under Generation IV International Forum , a number of researches are dealing with this safety problem using "" passive decay heat removal options "" CITATION Gir08 \ l 1033 ( Girardin , et al. , 2008 ) .","Fortunately , under Generation IV International Forum , a number of research deals with this safety problem using "" passive decay heat removal options "" ( Girardin , et al. , 2008 ) ."
"grammar: In the design of GFR system , combined systems of both active cooling and passive cooling is applied : active systems are used to remove the decays of heat at high power level then passive systems will take over after 24 hours when decay heat is reduced to 0.5 % .The active part defends the system at the first place and the passive part only dues with the pressure achieved after depressurization .","In the design of the GFR system , combined systems of both active cooling and passive cooling are applied : active systems are used to remove the decays of heat at high power level , then passive systems will take over after 24 hours when decay heat is reduced to 0.5 % .The active part defends the system in the first place and the passive part only with the pressure achieved after depressurization ."
"grammar: In this way , less human labor is involved into the operation of GFR and thus accident risk in minimized .","In this way , less human labor is involved in the operation of GFR and thus accident risks are minimized ."
"grammar: Some also claim that GFR can hardly change the energy supply scenario in the globe because the nuclear energy today is mainly utilized to generate electricity , which only accounts for 16 % of the total energy consumption CITATION Her09 \ l 1033 ( Herranz , Linares , & Moratilla , 2009 ) .","Some also claim that GFR can hardly change the energy supply scenario in the globe because nuclear energy today is mainly utilized to generate electricity , which only accounts for 16 % of the total energy consumption ( Herranz , Linares , & Moratilla , 2009 ) ."
"grammar: However , except for electricity generation , the future GFR is predicted to achieve an excellent thermal performance based on a direct Brayton cycle configurations .","However , except for electricity generation , the future GFR is predicted to achieve an excellent thermal performance based on a direct Brayton cycle configuration ."
"grammar: Herranz , Linares , & Moratilla ( 2009 ) predicts that GFR can use a few hunderds MWs to produce heat at a very high temperature.This will satisfy most heat applications of industrial processes .","Herranz , Linares , & Moratilla ( 2009 ) predict that GFR can use a few hundred MWs to produce heat at a very high temperature.This will satisfy most heat applications of industrial processes ."
"grammar: Besides , some scientists suggest that the thermal efficiency of GFR can probably be increased from the present level 30 % to higher than 50 % with no additional economic penalty CITATION Her09 \ l 1033 ( Herranz , Linares , & Moratilla , 2009 ) .","Besides , some scientists suggest that the thermal efficiency of GFR can probably be increased from the present level 30 % to higher than 50 % with no additional economic penalty ( Herranz , Linares , & Moratilla , 2009 ) ."
"grammar: Hence , this will reinforce the competitiveness of GFR in the energy market of most industries .","Hence , this will reinforce the competitiveness of GFR in the energy market of most industries ."
"grammar: To summarize , GRF can be a favorable energy supply because it can achieve wider range of industry application with minimized radioactive waste .","To summarize , GRF can be a favorable energy supply because it can achieve a wider range of industry applications with minimized radioactive waste ."
"grammar: Moreover , it better ensures the safety during operation so that accident risk is lowered .","Moreover , it better ensures safety during operation so that accident risk is lowered ."
"grammar: Hence , to make such energy supply possible in the future , the development of GFR system should be funded .","Hence , to make such energy supply possible in the future , the development of the GFR system should be funded ."
grammar: References :,References :
"grammar: BIBLIOGRAPHY \ l 1033 Butler , D. ( 2004 ) .","BIBLIOGRAPHY \ l 1033 Butler , D. ( 2004 ) ."
grammar: Nuclear power 's new dawn .,Nuclear power 's new dawn .
"grammar: Nature , 238-240 .","Nature , 238-240 ."
"grammar: Girardin , G. , Rimpault , G. , Morin , F. , Bosq , J. , Coddington , P. , Mikityuk , K. , et al .","Girardin , G. , Rimpault , G. , Morin , F. , Bosq , J. , Coddington , P. , Mikityuk , K. , et al ."
grammar: ( 2008 ) .,( 2008 ) .
grammar: Development and characterization of the control assembly system for the large 2400 MWth Generation IV gas-cooled fast reactor .,Development and characterization of the control assembly system for the large 2400 MWth Generation IV gas-cooled fast reactor .
"grammar: Annals of Nuclear Energy , 2206-2218 .","Annals of Nuclear Energy , 2206-2218 ."
"grammar: Hejzar , P. , Pope , M. , Williams , W. C. , & Driscoll , M. ( 2005 ) .","Hejzar , P. , Pope , M. , Williams , W. C. , & Driscoll , M. ( 2005 ) ."
grammar: Gas cooled fast reactor for generation IV service .,Gas cooled fast reactor for generation IV service .
"grammar: Progress in Nuclear Energy , 271-282 .","Progress in Nuclear Energy , 271-282 ."
"grammar: Herranz , L. , Linares , J. , & Moratilla , B .","Herranz , L. , Linares , J. , & Moratilla , B ."
grammar: Y .,Y .
grammar: ( 2009 ) .,( 2009 ) .
grammar: Power cycle assessment of nuclear high temperature gas-cooled reactors .,Power cycle assessment of nuclear high temperature gas-cooled reactors .
"grammar: Applied Thermal Engineering , 1759-1765 .","Applied Thermal Engineering , 1759-1765 ."
grammar: Nuclear power is widely used around the world today .,Nuclear power is widely used around the world today .
"grammar: There are more than 400 nuclear power plants operating in 30 countries , which supply almost 17 percent of the world 's electricity .","There are more than 400 nuclear power plants operating in 30 countries , which supply almost 17 percent of the world 's electricity ."
grammar: Scientists debate whether using large amount of nuclear power as an energy resource might bring human benefits .,Scientists debate whether using a large amount of nuclear power as an energy resource might bring human benefits .
"grammar: Although some scientists argue nuclear power has negative effects in environment , it is unsafe or security , there are some evidences which show nuclear power yields great benefits such as protecting environment , safer than using traditional power .","Although some scientists argue that nuclear power has negative effects on the environment ( it is not safe or secure ) , there is evidence which shows nuclear power yields great benefits such as protecting the environment and is safer than using traditional power ."
"grammar: In addition , the appearance of nuclear weapon can not be avoided when nuclear power was developed .","In addition , the appearance of nuclear weapons can not be avoided when nuclear power is developed ."
grammar: Opponents of using nuclear power claim that it has negative impact on the environment because of some accidents which had happened before .,Opponents of the use of nuclear power claim that it has negative impact on the environment because of some accidents which had happened before .
"grammar: However , it is inconclusive .","However , it is inconclusive ."
"grammar: Despite the fact that the nuclear power plants accidents real pose environmental contamination , it is still relatively not so bad by contrasting with the pollution which is produced by traditional power generation .","Despite the fact that nuclear power plant accidents really result in environmental contamination , it is still relatively not very bad contrasted with the pollution produced by traditional power generation ."
"grammar: Nuclear power plants produce electricity by using Uranium , but not burning of fuels .","Nuclear power plants produce electricity by using Uranium , but not burning of fuel ."
"grammar: As a result , no air pollutants are released such as nitrogen oxides , sulfur oxides , dust or greenhouse gases like carbon dioxide .","As a result , no air pollutants are released such as nitrogen oxides , sulfur oxides , dust or greenhouse gases like carbon dioxide ."
"grammar: A research report from University of Michigan ( Ilan Lipper&Jon Stone , 2009 ) shows that USA 's nuclear power plants reduce electric generating emissions of greenhouse gases by 20 percents , or 128 trillion tons per year .","A research report from University of Michigan ( Ilan Lipper&Jon Stone , 2009 ) shows that USA 's nuclear power plants reduce electric generating emissions of greenhouse gases by 20 percent , or 128 trillion tons per year ."
"grammar: Without nuclear power plants , electric generating emissions of NOX would be 2 million tons per year higher and sulfur dioxide would be 5 million tons per year higher .","Without nuclear power plants , electric generating emissions of NOX would be 2 million tons per year higher and sulfur dioxide would be 5 million tons per year higher ."
"grammar: Also in France , SO2 and NOX emissions produced in the electric generating were reduced by 71 % and 60 % respectively .","Also in France , SO2 and NOX emissions produced in the electric generating were reduced by 71 % and 60 % respectively ."
"grammar: In addition , nuclear power alleviates the global carbon dioxide producing which is one of the major contributors to the global warming .","In addition , nuclear power alleviates global carbon dioxide production which is one of the major contributors to global warming ."
"grammar: If 16 percents of the world 's electricity generated by nuclear power plants are replaced by generating using coal , 1,600 million tons of CO2 will annually produced .","If 16 percent of the world 's electricity generated by nuclear power plants is replaced by generating using coal , 1,600 million tons of CO2 will be annually produced ."
grammar: Using nuclear power to generate electricity really helps to protect environment .,Using nuclear power to generate electricity really helps to protect environment .
grammar: Opponents also maintain that nuclear power is not safe .,Opponents also maintain that nuclear power is not safe .
grammar: They say that the accidents caused by nuclear power plants caused huge harm to human .,They say that the accidents caused by nuclear power plants caused huge harm to humans .
"grammar: However , such an argument completely ignores the fact that only two accidents happened in the half century of the nuclear age and only a small number of people died due to the accidents .","However , such an argument completely ignores the fact that only two accidents happened in the half century of the nuclear age and only a small number of people died due to the accidents ."
"grammar: At Three Mile Island ( World Nuclear Association , 2009 ) , no people died and no one injured .","At Three Mile Island ( World Nuclear Association , 2009 ) , no people died and no one was injured ."
"grammar: At Chernobyl ( World Nuclear Association , 2009 ) , about 50 people died , and 1,500 people got disease from the radioactive emission .","At Chernobyl ( World Nuclear Association , 2009 ) , about 50 people died , and 1,500 people suffered from diseases due to radioactive emission ."
"grammar: However , the disease can be treated successfully and less than ten people died .","However , diseases could be treated successfully so less than ten people died ."
"grammar: Comparing with people died in coal mining disaster , this number is very small .","Compared with people who died in coal mining disasters , this number is very small ."
"grammar: According to the State Work Safe Supervision Administration ( 2009 ) , 4,749 Chinese coal miners were killed in 2006 .","According to the State Work Safe Supervision Administration ( 2009 ) , 4,749 Chinese coal miners were killed in 2006 ."
grammar: The total number of people died during the coal mining accidents is obviously far more than this number .,The total number of people who died during the coal mining accidents is obviously far more than this number .
grammar: The final argument advanced by opponents of using nuclear power is that nuclear power can be used to create mass destruction nuclear weapon .,The final argument advanced by opponents of the use of nuclear power is that nuclear power can be used to create mass destruction nuclear weapons .
"grammar: However , it is true that whenever a new technology is developed , it is always used for war .","However , it is true that whenever a new technology is developed , it is always used for war ."
"grammar: For example , powder was created in the 9th century .","For example , powder was created in the 9th century ."
